PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl
ZhbAS,8/8/1r4p1/1P2p2p/1R2K2P/6k1/6P1/8 b - - 4 42,g3h4 b4b3 g6g5 e4e5,1796,232,-60,2,advantage endgame quietMove rookEndgame short,https://lichess.org/0huChnQe/black#84
ZhbCL,2r2k2/1p2R2p/p5p1/3N2P1/7P/5n2/PP6/1K6 w - - 0 36,e7h7 f3d2 b1a1 c8c1,1342,438,18,1,backRankMate endgame mate mateIn2 short,https://lichess.org/RJIFQbGb#71
ZhbER,8/7p/6p1/4N3/8/2n2k2/1r3P2/R4K2 b - - 2 53,f3f4 e5d3 f4f5 d3b2,1022,75,100,467,advantage endgame fork short,https://lichess.org/ybecG9fR/black#106
ZhbI1,8/5pk1/5p2/4pP2/1p4PP/3RKP2/r7/8 w - - 2 37,d3b3 a2a3 b3d3 b4b3,1704,75,99,742,advantage endgame pin rookEndgame short,https://lichess.org/0LmKkJdt#73
ZhbaM,7R/4r3/2p2kp1/3p1pR1/1PpPrP2/p1P1PK2/P7/8 w - - 6 48,h8f8 f6g7 f8f5 e4e3,1747,75,74,191,crushing defensiveMove endgame rookEndgame short,https://lichess.org/XkdtMuWX#95
Zhbc5,r2qkbnr/pp1b1ppp/2n1p3/1BppP3/3P4/2P2N2/PP3PPP/RNBQ1RK1 b kq - 4 7,c6d4 b5d7 d8d7 c3d4,1693,74,93,376,advantage intermezzo opening short,https://lichess.org/pA0FqXLa/black#14
ZhbcV,r1b1k2r/pp1p1ppp/1qn1pn2/2b3B1/4P3/2N2N2/PPP2PPP/R2QKB1R w KQkq - 3 7,g5f6 c5f2 e1d2 b6e3,1044,284,-100,4,attackingF2F7 mate mateIn2 opening short,https://lichess.org/PDE4vazz#13
Zhbkb,r5k1/1p4qp/p5p1/3Npr2/2Pn4/6Q1/PP3RPP/3R2K1 w - - 0 24,f2f5 d4e2 g1f2 e2g3,1433,80,93,634,crushing fork middlegame short,https://lichess.org/MgfSks1J#47
Zhbpp,3rnrk1/p4ppp/1p2P3/3p4/Pq6/6P1/1P2Q1BP/R4RK1 b - - 0 22,b4d4 g1h1 d4c5 e6e7,1826,74,91,195,advancedPawn crushing defensiveMove middlegame short,https://lichess.org/ALDmKHOp/black#44
ZhbuT,8/8/5p2/k1K5/8/8/5rp1/6R1 b - - 1 62,f6f5 g1a1 f2a2 a1a2,1402,78,67,140,endgame mate mateIn2 rookEndgame short,https://lichess.org/YoHc3JdI/black#124
ZhbxY,8/pp5p/2pR3k/5K2/8/8/Pr4PP/8 b - - 7 35,h6h5 g2g4 h5h4 d6h6,1126,76,100,452,endgame mate mateIn2 rookEndgame short,https://lichess.org/wFcfFMVx/black#70
Zhbxc,7r/p4k1p/4p1p1/3pQ3/2P2n1r/1B3P2/PP1qNK2/3R4 b - - 2 31,d2d1 e5c7 f7f6 b3d1,2255,81,91,317,advantage intermezzo middlegame short,https://lichess.org/X4ydYXAg/black#62
Zhc1F,8/3n4/pp2p3/3k1n2/P2P1Pq1/NP3Np1/4R1K1/2R5 w - - 2 38,c1c7 f5h4 f3h4 g4e2,1648,75,93,138,crushing middlegame short,https://lichess.org/mYmp3Bnx#75
Zhc2d,rn1qr1k1/ppp2ppp/5n2/3P4/3P2b1/1QbB4/PP1BNPPP/R4RK1 w - - 0 12,d2c3 g4e2 d3e2 e8e2,1445,74,99,1511,advantage middlegame short,https://lichess.org/ZexB11Dj#23
Zhc8W,1k1r2r1/ppq4p/2pNp2p/4Pp2/2QP1P1b/P5P1/1P5P/2R2RK1 b - - 0 21,h4g3 h2g3 g8g3 g1f2,1811,78,84,135,advantage middlegame short,https://lichess.org/lifGnulr/black#42
ZhcAk,r7/ppp1bkp1/2np3p/4p3/4P1n1/3P3q/PPP2PN1/R1BQ1RK1 w - - 2 15,f2f3 h3h2,1145,81,100,87,mate mateIn1 middlegame oneMove,https://lichess.org/CW02fQkQ#29
ZhcEd,2r2rk1/p2nRp1p/q2B2pb/1p6/3p4/PB1P1bNP/1PR3P1/3Q2K1 w - - 0 28,c2c8 f3d1 b3f7 g8h8,2047,80,75,50,crushing middlegame short,https://lichess.org/BVsDYxw0#55
ZhcEk,3r1rk1/pnpq4/1p1p4/1P1PbPp1/PP6/1K1Q2P1/2B3P1/3R3R b - - 0 28,d7f5 d3f5 f8f5 c2f5,1023,76,100,261,crushing middlegame short,https://lichess.org/p5jKBIOh/black#56
ZhcFX,r4rk1/pp1bnppp/3qp3/8/2PB4/1P1B4/P4PPP/R2Q1RK1 b - - 2 18,d6d4 d3h7 g8h7 d1d4,1024,82,100,78,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/RwqDNivk/black#36
ZhcQv,r4rk1/1p2bppp/1qb1pn2/4R3/8/pPNB4/P1P2PPP/R1BQ2K1 b - - 1 17,b6d4 d3h7 f6h7 d1d4,1256,76,95,980,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/2qMpD7Vt/black#34
ZhcXz,1r3r2/pb3pkp/2p3p1/2R1qn2/4N3/1Q3P2/P4RPP/5B1K b - - 9 21,e5d4 f2d2 d4a1 d2d1,1741,108,22,20,advantage middlegame short,https://lichess.org/eL15OfTW/black#42
ZhcaW,7r/6p1/p4kB1/npp3p1/3pRq2/1PP2PpP/PKQ3P1/8 b - - 3 33,d4c3 c2c3 f6g6 e4f4,1370,75,94,168,crushing endgame fork short,https://lichess.org/LAFtkUzN/black#66
ZhckC,2rq1r2/1p2nppk/p6p/4N3/b7/PN2P3/1P3PPP/2RQ1RK1 w - - 0 20,c1c8 d8d1 f1d1 f8c8,1914,83,73,33,advantage discoveredAttack middlegame short,https://lichess.org/pfngXiaM#39
Zhcra,5r2/1p1k2p1/p1p1n3/6P1/4Pp1P/2N1bR2/PPP5/3K3R w - - 4 27,d1e2 e6d4 e2f1 d4f3,794,91,84,142,crushing endgame fork short,https://lichess.org/o6VJr7Mw#53
Zhdeb,8/8/5K2/pB4P1/3p3p/1P1b4/4k3/8 w - - 0 56,b5d3 e2d3 g5g6 h4h3 g6g7 h3h2 g7g8q h2h1q g8c4 d3e3,1823,78,79,57,advancedPawn crushing defensiveMove endgame promotion veryLong,https://lichess.org/wfaWt3OB#111
Zhdq9,4r1k1/p1pb1rp1/3p2R1/2p2P2/2P1Pp2/P2P3P/1P3P2/2K3R1 b - - 2 23,e8e7 f5f6 d7e8 f6e7,1114,190,-67,11,advancedPawn crushing endgame short,https://lichess.org/QMRHN9L5/black#46
Zhdry,8/3k4/1Pn1p3/3p2P1/5K2/2P5/5P2/8 b - - 0 47,c6e7 f4e5 e7g6 e5f6,1707,75,95,2055,advantage endgame knightEndgame short,https://lichess.org/RWA28we3/black#94
ZheCw,r1b2rk1/pp4pp/3p1p2/3Pn3/Pb2P3/1Nq5/4B1PP/1RBQ1R1K b - - 5 22,c8d7 c1d2 c3c7 d2b4,1466,75,96,2676,advantage middlegame short skewer,https://lichess.org/x3zDVBOq/black#44
ZheUX,8/5pk1/2R1p1p1/2PpP3/8/6Pp/4KP1P/7r w - - 4 35,c6c8 h1h2 c5c6 h2h1,1980,74,96,1308,crushing defensiveMove endgame rookEndgame short,https://lichess.org/TqZiONSp#69
Zhehk,8/8/6k1/2r3p1/8/5NKP/6P1/8 b - - 12 62,c5c4 f3e5 g6f5 e5c4,738,112,69,28,crushing endgame fork short,https://lichess.org/DXMN0Mhl/black#124
Zhemu,6k1/1p1n1pbp/p5p1/8/P1P5/1Pp2R2/6PP/2RBr1K1 w - - 4 27,f3f1 g7d4 g1h1 e1f1,1199,76,93,206,backRankMate deflection endgame mate mateIn2 short,https://lichess.org/fPTUYaLR#53
Zhf40,8/1p2k2p/p5p1/Pbr2pP1/3R1P1P/1KN5/8/8 b - - 4 50,b5c6 b3b4 c5c3 b4c3,1643,89,78,30,crushing endgame short trappedPiece,https://lichess.org/eSpII43j/black#100
ZhfK7,r2q1rk1/pb1pnpp1/3B3p/1p2N3/4n3/1BP5/P3QPPP/R2R2K1 w - - 0 17,d6e7 d8e7 d1d7 e7e5,1500,500,100,0,equality middlegame short,https://lichess.org/6C2Uytxg#33
ZhfL5,3r1rk1/p4pp1/1p5p/2pP4/3q1P1P/3PRQ2/PPP5/2K4R b - - 0 25,d8d5 c2c3 d4e3 f3e3,1838,75,90,214,crushing endgame short,https://lichess.org/4Pgakzq6/black#50
Zhfad,4R2r/pp4pp/2k5/2b5/2P2P2/P3p3/BP4PP/7K w - - 2 28,e8h8 c6d7 h8h7 e3e2,1659,131,81,8,advancedPawn crushing endgame short,https://lichess.org/SbHgMklN#55
ZhfgB,2kr3r/pppq1pp1/2nb2p1/3Qp3/6P1/3P3P/PP1BPPB1/R3K2R b KQ - 2 15,c6b4 d5b7,990,80,100,208,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/sonwx5RJ/black#30
Zhg1M,r1bqk2r/ppp2Nbp/2np3n/8/2BPPpp1/6P1/PPP4P/RNBQ1RK1 b kq - 0 9,g7d4 d1d4 c6d4 f7d8,2125,75,83,119,advantage opening short,https://lichess.org/OfC24Gy7/black#18
ZhgJa,3N4/3R1pkp/5pp1/4b3/8/5K1P/2r3P1/8 b - - 9 53,c2c7 d8e6 g7h6 e6c7,1523,77,72,101,crushing endgame pin short,https://lichess.org/msO1uWc3/black#106
ZhgNO,r3k3/5pp1/1qp5/3pp3/1P1P3r/P2Q4/6RP/3R2K1 w q - 0 28,g2g7 h4d4 d3d4 e5d4,1788,74,92,185,crushing endgame short,https://lichess.org/Bnt7wWtJ#55
ZhgT9,8/8/2R1rk2/5pp1/6P1/5K2/5P2/8 b - - 0 73,f5f4 c6e6 f6e6 f3e4,792,95,87,160,crushing endgame rookEndgame short,https://lichess.org/lF2MvqrO/black#146
ZhgX2,8/N7/1p1kp3/5pp1/PP6/5K1P/1b4P1/8 b - - 0 43,b2c3 a7b5 d6e5 b5c3,1071,258,67,3,crushing endgame fork master short,https://lichess.org/fJPR5i9S/black#86
Zhgbu,rn4k1/p4ppp/bp3q2/2pp1N2/4r1P1/2P1B2P/PP1Q1P2/R3K2R b KQ - 1 20,g7g6 d2d5 g6f5 d5a8,2079,76,80,60,advantage fork middlegame pin short trappedPiece,https://lichess.org/UzzWbsmI/black#40
Zhgkf,2r1r1k1/3nqppp/5n2/p2p4/Q7/2P5/P2NNPPP/R3R1K1 w - - 2 19,e2f4 e7e1 a1e1 e8e1,786,87,100,359,crushing kingsideAttack middlegame short,https://lichess.org/CPB0DpEh#37
Zhgva,r1b1r1k1/pp3ppp/8/4N3/8/P1P5/4BPPP/R2R2K1 b - - 0 16,e8e5 d1d8 e5e8 d8e8,689,94,83,146,backRankMate endgame mate mateIn2 short,https://lichess.org/qiL2dt4D/black#32
Zhh0K,r1bqkb1r/1p1p1ppN/p3p3/4n2Q/3n4/1BN5/PP3PPP/R1B1K2R b KQkq - 0 11,g7g6 h5e5 h8h7 e5d4,1782,142,60,13,advantage fork hangingPiece opening short,https://lichess.org/8Wx1aeog/black#22
ZhhHj,2r5/3R3p/k3p2p/4N3/p3P3/8/PP3PPP/6K1 w - - 3 32,d7d2 c8c1 d2d1 c1d1,600,95,100,92,backRankMate endgame mate mateIn2 short,https://lichess.org/ardt0AD0#63
ZhhLw,1k1r3r/ppp2ppp/3Bpn2/7q/8/P1N3QP/1PP2PP1/R3R1K1 b - - 0 18,d8d6 g3g7 h8g8 g7f6 h5h3 g2g3,2046,75,95,1623,advantage defensiveMove fork long middlegame,https://lichess.org/L4yCsmud/black#36
ZhhYf,1nb2r1k/2r1qpp1/p7/3NP3/1p6/3B1N1P/PPQ3PK/3R1Rb1 w - - 2 24,f3g1 e7e5 h2h1 c7c2,1890,264,-100,3,advantage fork middlegame short,https://lichess.org/1jlrXyK0#47
Zhhjz,2r3k1/p4ppp/1q2p1n1/2p1P3/2Rrb3/1P4B1/P2Q1PPP/2R3K1 w - - 0 22,d2d4 c5d4 c4c8 g6f8,1160,76,81,132,advantage middlegame short,https://lichess.org/NMPZuZyD#43
Zhhqw,8/1R3r2/p1p1k2p/4P3/4K3/1P6/P7/8 w - - 0 36,b7f7 e6f7 e4f5 a6a5 e5e6 f7e7,2326,91,75,39,crushing endgame long quietMove,https://lichess.org/jIPqQUIO#71
Zhi3p,4r1rk/pb1n3q/1p2p3/3pP3/2NP4/2P1Q1P1/P1P1R1B1/R5K1 b - - 2 29,d5c4 g2b7 g8g3 e3g3,1088,75,100,313,crushing hangingPiece middlegame short,https://lichess.org/Nmf3FK2V/black#58
Zhi9B,6rr/pQ3p2/2pk4/3p1p2/6q1/3B1R2/PP1K1P2/4R3 b - - 1 35,g4f3 b7e7,1293,131,33,10,endgame mate mateIn1 oneMove,https://lichess.org/nFvD38AA/black#70
ZhiCL,3rrk2/2p2pbQ/4P1p1/pp3pq1/3n1N2/1P6/PBP5/2K2R1R w - - 0 25,b2d4 d8d4 e6f7 f8f7,1699,99,76,16,advantage middlegame short,https://lichess.org/k1azzYDv#49
ZhiFl,2r2rk1/pb2ppbp/1p4p1/q2Pn3/P3PB2/3B1P2/4N1PP/2RQR2K w - - 15 24,f4d2 e5d3 d2a5 d3f2 h1g1 f2d1,2061,76,95,1345,advantage fork long middlegame sacrifice,https://lichess.org/eHEEDdiJ#47
ZhiUs,2r3k1/p5pp/2r5/4p3/1Ppq4/1R1P4/2Q3PP/2R4K w - - 0 28,d3c4 c6c4 c2c4 c8c4,1272,76,94,551,crushing endgame short,https://lichess.org/lJLzuWzl#55
Zhieq,6k1/5p1p/p4Pp1/2prr3/2R5/8/PP4PP/4R2K w - - 0 32,e1e5 d5d1 e5e1 d1e1,1013,79,100,176,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/IRSsvNvo#63
Zhio7,2r1k3/2P5/5b2/5K1p/7p/8/3R3B/8 b - - 7 52,f6c3 d2d5 e8e7 h2f4,2280,104,53,32,advantage defensiveMove endgame quietMove short,https://lichess.org/EgqHCfKa/black#104
ZhitP,4r1k1/pp3qp1/2p1nr1p/3pR3/N5Q1/P6P/1PP2PP1/4R1K1 b - - 9 28,e6c7 e5e8 f7e8 e1e8,896,80,89,186,crushing kingsideAttack middlegame short,https://lichess.org/U50iSAx2/black#56
Zhivb,r1r3k1/3Q1pp1/p3p2p/3pq3/1P6/P1NbP3/5PPP/2R1R1K1 w - - 2 22,c3a4 c8c1 e1c1 d3b5,1913,149,50,23,advantage middlegame short,https://lichess.org/YVuWQe7R#43
Zhj0n,2kr3r/ppp2pQ1/8/2qnp2p/6n1/P1N5/1PP1NPPP/R2R2K1 w - - 1 16,d1f1 d5c3 e2c3 c5e7,2428,85,82,118,advantage middlegame short,https://lichess.org/jyaG9Yeu#31
Zhj24,1r4k1/p2p2p1/1p1p2rp/5R2/2PP3q/1P4PP/P2QP1K1/R7 w - - 1 22,g3g4 g6g4 h3g4 h4g4,1277,80,71,85,advantage endgame sacrifice short,https://lichess.org/hYDlcTYO#43
ZhjMW,r1n2rk1/1p3ppp/p1nq2b1/3N2P1/2B5/5N1P/P4P2/R2Q1RK1 b - - 0 23,d6d7 d5f6 g7f6 d1d7,1268,77,97,1823,crushing discoveredAttack middlegame short,https://lichess.org/qqTZYZBT/black#46
ZhjYh,8/5k1p/1N1b1pp1/1B1Pp3/P3P2P/4PKP1/1r6/8 b - - 3 36,f7e7 b6c8 e7d8 c8d6,930,82,100,145,crushing deflection endgame master short,https://lichess.org/bETOYlZh/black#72
ZhjeA,rn3rk1/1b3ppp/2qb2n1/1ppBp3/8/2NPBN2/PP3PPP/R2QR1K1 b - - 1 15,c6c7 c3b5 b7d5 b5c7,1213,181,20,8,advantage opening short,https://lichess.org/JUn2MRF3/black#30
Zhjeq,rnb1k2r/ppp1bppp/2q1p3/8/N2P4/3BP3/PP1NQPPP/R3K2R b KQkq - 2 11,c6a4 d3b5 a4b5 e2b5,998,86,49,55,advantage fork middlegame short,https://lichess.org/wUIxDEdD/black#22
Zhjfs,3r2k1/p4pp1/1p5p/4n3/3qPQ1P/6P1/P4PB1/5RK1 w - - 0 25,f1c1 e5d3 f4d2 d3c1,1664,74,97,2478,crushing endgame fork short,https://lichess.org/9lUec8u3#49
Zhjtq,rn2kbnr/pp2pppp/2q5/8/8/2N2P2/PP1P1P1P/R1BQKB1R b KQkq - 0 9,g8f6 f1b5 a7a6 b5c6,1126,77,87,496,crushing opening pin short,https://lichess.org/NmFVwK3D/black#18
Zhk4S,r1b1k1nr/pp3ppp/2N1p3/1Rb5/4P3/q1N1B3/P1PQ1PPP/4KB1R b Kkq - 0 12,c5e3 d2d8,1169,76,100,233,mate mateIn1 middlegame oneMove,https://lichess.org/L1tVRqGE/black#24
ZhkKZ,2r2rk1/1p3pp1/2n2b1p/p3p3/2QpP3/qP1P1NP1/P1R2PBP/1R4K1 w - - 0 19,c4b5 c6a7 c2c8 a7b5,1782,79,86,41,crushing master middlegame short,https://lichess.org/WhJRRsAG#37
ZhkQD,r1b1k2r/2ppqp2/ppnb1n1p/4p1p1/B2PP2B/2N2N2/PPP2PPP/R2Q1RK1 w kq - 0 10,f3g5 h6g5 a4c6 d7c6,1825,76,73,125,advantage middlegame short,https://lichess.org/G7vSCkz0#19
ZhkU0,r3qrk1/pp2n1p1/2p1B2p/3p3b/3Pp3/2P1P1B1/PP4P1/R2Q1RK1 b - - 1 22,g8h8 f1f8 e8f8 d1h5,1259,76,97,636,advantage kingsideAttack middlegame short,https://lichess.org/c2IAChZx/black#44
ZhkXZ,3r3r/pp2k1pp/4p3/4P1q1/2BbQ3/P5P1/1P5P/3RKR2 b - - 2 22,g5e5 d1d4 e5e4 d4e4,1563,78,93,237,advantage middlegame short,https://lichess.org/3yx2Bquh/black#44
ZhkgS,r4rk1/ppp3pp/2n1p3/3n4/2B4q/1QP4P/P4PP1/R1B1R1K1 w - - 3 17,c4d5 h4f2 g1h2 f2e1,1291,77,80,303,crushing fork middlegame short,https://lichess.org/KcrfoJ2u#33
Zhkq1,rn2r1k1/pp2ppb1/3p2pp/2pP4/1qP1NP1B/1P5P/P2QB1P1/R3K2R b KQ - 0 14,b4d2 e1d2 g7a1 h1a1,1796,74,90,714,advantage middlegame short,https://lichess.org/xsmm61AJ/black#28
ZhkxV,8/8/2p2p2/1p1p1k2/pP1P3K/P1P5/6P1/8 w - - 1 38,h4g3 f5e4 g3g4 e4d3,2077,78,89,204,crushing endgame pawnEndgame short,https://lichess.org/Q6yCm3LP#75
ZhkyO,8/1b4k1/pb4pp/2p1n3/7P/3pN1P1/PP3R1K/2R5 w - - 2 35,c1d1 c5c4 e3c4 e5g4,2202,80,87,144,crushing endgame master quietMove short,https://lichess.org/b5SxmPxg#69
Zhkze,2kr1bnr/pp3ppp/2n1b3/1N6/1q6/3BBQ2/PPP2PPP/RN2K2R w KQ - 7 11,b5c3 b4b2,1338,75,95,1108,advantage oneMove opening,https://lichess.org/1RL3z5ED#21
Zhl6M,2r3k1/2q2pbp/4p1p1/pb1p1n2/3P4/P2NPNP1/3Q1PBP/4R1K1 b - - 1 27,c7c3 e1c1 c3c1 d3c1,1661,75,89,222,advantage middlegame short,https://lichess.org/nhaGjevT/black#54
Zhl6Y,8/5k1p/6p1/8/5P2/7P/2pK2P1/8 b - - 1 46,c2c1q d2c1 f7e6 c1d2 e6f5 d2e3,1481,80,79,51,crushing defensiveMove endgame hangingPiece long,https://lichess.org/xaR8DakS/black#92
ZhlBL,r4rk1/pp1q1pB1/1b4np/5b1Q/6N1/P3P3/1P2BPPP/R4RK1 b - - 0 18,g8g7 h5h6 g7g8 g4f6,1056,82,100,523,mate mateIn2 middlegame short,https://lichess.org/9XBTin6l/black#36
ZhlJJ,8/3rk2p/2pR2p1/2pbPpP1/1p3B1P/2P2P2/r1P1RK2/8 w - - 0 30,e5e6 d7d6 f4d6 e7d6 e6e7 d5f7,1584,104,42,21,crushing defensiveMove endgame long,https://lichess.org/7K9sE7Mo#59
ZhlfN,5k2/pp3rr1/8/3pPR1P/n1pP2P1/2P5/PP5R/6K1 w - - 3 50,h5h6 g7g4 g1f1 f7f5,1113,76,88,301,crushing endgame short,https://lichess.org/axZOo0iJ#99
ZhluV,3r2k1/p4ppp/8/1p2nq2/1P2b3/P1Q3P1/6BP/R5RK w - - 0 29,a1d1 e4g2 h1g2 f5e4 g2h3 e4g4,2153,86,47,47,attraction crushing long middlegame,https://lichess.org/GjI0ISjM#57
Zhlvf,8/6p1/4Pb2/3B3p/8/1P5k/1r6/5R1K w - - 5 40,h1g1 f6d4 g1h1 b2h2,1464,74,98,2685,endgame mate mateIn2 short,https://lichess.org/RPdtVvSl#79
ZhlxO,5R2/P7/1K4k1/8/8/8/5p2/r7 b - - 1 53,f2f1q f8f1 a1f1 a7a8q,991,85,47,89,advancedPawn crushing endgame promotion short,https://lichess.org/KmkOMq8D/black#106
Zhm28,1n1b1rk1/6p1/3q3p/1PpN4/Q1P2p1P/P4p1N/1B1PK3/n6R w - - 0 26,e2f3 d6g6 h3f4 g6d3,2134,78,88,262,advantage middlegame pin quietMove short,https://lichess.org/p45JTENv#51
ZhmE5,8/R7/p1rk2p1/1P5p/P3p3/1K6/6PP/8 b - - 0 38,e4e3 b5c6 e3e2 a7d7 d6e6 d7d8 e6e7 c6c7 e2e1q c7c8q,2513,77,92,1374,advancedPawn crushing endgame exposedKing promotion quietMove rookEndgame veryLong,https://lichess.org/G3zDYZm7/black#76
ZhmEY,r4kr1/ppp2bpp/2np1q2/2b3N1/4P1P1/2N4P/PB1Q1P2/R4RK1 b - - 6 15,h7h6 g5h7 f8e8 h7f6,1293,75,97,1097,crushing fork middlegame short,https://lichess.org/rcRV3f0e/black#30
ZhmMf,1R4kr/p5p1/4pp1p/3p4/8/b3PQP1/B4PPK/2q5 b - - 1 27,g8h7 a2b1 c1b1 b8b1,1678,74,94,441,crushing endgame short,https://lichess.org/pOWMn0NH/black#54
ZhmhA,4kr2/pp2n1pp/3Qbq2/4R3/8/4B3/P4PPP/RNr3K1 w - - 3 19,e3c1 f6f2 g1h1 f2f1,1182,78,100,72,mate mateIn2 middlegame short,https://lichess.org/5q6GalMj#37
ZhmhB,8/5pk1/1R2p2p/P7/2P5/2K5/1p3rP1/8 b - - 1 41,f2g2 b6b2 g2g3 c3b4,1082,230,-100,4,crushing defensiveMove endgame rookEndgame short,https://lichess.org/YLcjLqsa/black#82
Zhmv1,5rk1/1pp3p1/7p/p2P1p2/2P2Q2/qP1P4/P3R1PP/7K w - - 0 24,f4c7 a3c1 e2e1 c1e1,791,84,100,110,backRankMate endgame mate mateIn2 short,https://lichess.org/OYjQMOx1#47
Zhmy8,8/1p3k2/p1r1p1p1/3p1pP1/5q2/8/PPP1QP2/1K5R b - - 10 30,f4g5 e2e5 g5h5 h1h5,1894,74,86,124,advantage endgame short,https://lichess.org/rmmfStPP/black#60
Zhn0H,2Q2bk1/5p1p/6p1/8/P3q3/4P2P/5PPB/6K1 w - - 1 33,a4a5 e4b1 c8c1 b1c1,948,85,71,49,backRankMate endgame mate mateIn2 short,https://lichess.org/XMbntyDb#65
Zhn4Y,1k2q2r/1p1b1p2/p2p4/3Pp2p/2r1PP1P/Q1N3P1/PR6/1K4R1 w - - 0 30,b2b7 b8b7 a3b3 d7b5,1124,79,96,294,crushing defensiveMove hangingPiece middlegame short,https://lichess.org/V7idezfT#59
ZhnKE,5r1k/p5pp/3p1r2/2pR4/2P5/1P6/P5PP/3QRq1K w - - 11 33,e1f1 f6f1 d1f1 f8f1,798,101,70,63,backRankMate endgame fork mate mateIn2 queenRookEndgame short,https://lichess.org/tq3HDSfn#65
Zhnoi,2R5/5pk1/4p1p1/3pPP2/nP1P1P1B/3r4/1p6/5NK1 b - - 1 44,b2b1q h4f6 g7h7 c8h8,1075,75,100,213,endgame mate mateIn2 short,https://lichess.org/DwZW7FYQ/black#88
Zhnu6,r3qr2/pp1n1pbk/3pp3/2pP2pP/2P1P3/2N1Q2R/PP2B1P1/2KR4 w - - 0 22,e3g5 g7h6 g5h6 h7h6,1406,77,91,145,crushing middlegame pin short,https://lichess.org/day5xHVL#43
Zhnvl,2r3k1/3B1p2/p6p/BP4p1/P1b5/6P1/5P1P/6K1 b - - 1 33,c8a8 d7c6 a6b5 c6a8,1932,116,43,20,advantage endgame short,https://lichess.org/OPeTqIEi/black#66
ZhoC0,r2qk2r/pp3ppb/2p1p2p/3nP2P/1bBP4/6N1/PPP1Q1P1/R1B1K2R w KQkq - 1 14,c2c3 d5c3 b2c3 b4c3,1434,76,98,2348,crushing middlegame short,https://lichess.org/qpY7ZwWv#27
ZhoPv,8/p4Q2/p4Prk/2N4p/2P4n/1P5P/P2r4/5R1K w - - 1 36,f1g1 d2h2 h1h2 h4f3 h2h1 g6g1,1997,75,96,1864,arabianMate attraction endgame exposedKing fork long mate mateIn3 sacrifice,https://lichess.org/HxxqUUnx#71
ZhodQ,r4rk1/ppp2pp1/2npqn1p/2bN4/4PB2/5N2/PP1Q1PPP/R3R1K1 b - - 1 16,f6d5 e4d5 e6f5 d5c6,1323,75,91,686,advantage fork middlegame short,https://lichess.org/2krBq8qp/black#32
Zhp1g,r3bnk1/1R4p1/1R1q1r1p/3ppp2/2pP1N2/p1P1PP2/P1B1Q1PP/6K1 b - - 1 29,d6b6 b7b6 f6b6 f4d5,1563,75,95,319,advantage master middlegame short,https://lichess.org/r0DFmEcE/black#58
Zhp4M,r4r1k/1p1nbp2/2q1p2p/2PpP3/7P/4Q3/P2N1PP1/R3R1K1 b - - 1 21,c6c5 e3h6 h8g8 e1e3,1701,75,92,408,advantage defensiveMove middlegame short,https://lichess.org/kPRLQAs1/black#42
Zhp4c,8/8/5p2/2K1k3/6pp/1P6/6PP/8 b - - 2 41,g4g3 h2g3 h4g3 b3b4 f6f5 b4b5,1615,103,87,18,crushing defensiveMove endgame long pawnEndgame quietMove,https://lichess.org/DdQH3ER4/black#82
ZhpDJ,5k2/1bq1p3/3pPrpQ/2p5/1pP1n1P1/8/4B3/1R2K2R b - - 0 33,f8e8 h6g6 f6g6 h1h8 g6g8 h8g8,2085,79,91,185,clearance long mate mateIn3 middlegame sacrifice,https://lichess.org/FBBax2if/black#66
Zhpqz,r1b1k2r/ppqn1pp1/2pb3p/8/3Pp2B/5N2/PPPQBPPP/2KR3R w kq - 0 12,d2e3 d6f4 f3d2 f4e3,1181,81,88,96,crushing middlegame pin short,https://lichess.org/vHxK9Qjr#23
Zhpv6,3r1rk1/pb3ppp/1p6/2p3q1/8/2N2P2/PPP1Q1PP/R3R1K1 b - - 2 17,f8e8 e2e8 d8e8 e1e8,1198,292,54,21,backRankMate mate mateIn2 middlegame short,https://lichess.org/ydcokNDR/black#34
Zhq6N,8/8/P7/1K1k1P1p/6p1/3n4/4NbP1/8 b - - 0 50,d3e5 e2c3 d5d6 c3e4 d6c7 e4f2,2044,76,85,155,advantage endgame fork long,https://lichess.org/MByKtixA/black#100
Zhq6k,8/pp2Q3/2k5/2p1P3/3p2pP/1P6/PK2q1P1/8 w - - 7 47,b2c1 d4d3 e7e6 c6b5,1974,280,-67,5,crushing endgame queenEndgame short,https://lichess.org/fuFGQJg2#93
Zhq6z,8/8/8/7r/1p6/pP1k4/P3R3/1N3K2 w - - 14 67,e2f2 h5h1 f1g2 h1b1,872,86,82,94,crushing endgame short skewer,https://lichess.org/CnG668vp#133
ZhqN9,8/p1rk1pp1/1r1p4/4R2p/2B3q1/QP3b2/P4PPP/3R2K1 w - - 0 28,a3a4 b6c6 c4e6 f7e6,1929,111,-75,17,crushing defensiveMove middlegame pin short,https://lichess.org/PGw4glfq#55
