Zk7UW,8/6k1/1p1P2p1/pPp3Kp/P1P2Q2/6P1/4q3/8 w - - 2 45,d6d7 e2e7 f4f6 e7f6,1183,82,98,134,endgame mate mateIn2 queenEndgame short,https://lichess.org/rbhLQpFn#89
Zk7dM,8/pp2q1k1/2p1b3/3pP2p/3NpQ1P/2P3P1/PP3K2/8 b - - 1 35,e6g4 f4g4 h5g4 d4f5 g7f7 f5e7,1711,90,100,21,crushing endgame exposedKing fork long sacrifice,https://lichess.org/SJdL1BY7/black#70
Zk7gU,rn4k1/pp3r1p/3p2p1/q7/4p1N1/1P2Q1P1/P2N1PB1/b3K2R b K - 1 23,d6d5 g4h6 g8g7 h6f7,1414,75,100,179,advantage fork middlegame short,https://lichess.org/GXkEW1gi/black#46
Zk7tK,6r1/1p6/p1k1pr2/P2p3p/1R6/2P2P1P/5RP1/6K1 b - - 3 31,e6e5 b4b6 c6c5 b6f6,1206,80,97,349,crushing endgame rookEndgame short skewer,https://lichess.org/MO5bmrHr/black#62
Zk7yY,8/4b3/1K2k1R1/4r2p/3R4/8/P1B5/2r5 b - - 3 58,e6f7 d4f4 e5f5 c2f5,2173,75,96,1239,crushing endgame short,https://lichess.org/w3PZf35r/black#116
Zk82W,6k1/ppR2ppp/8/3p4/3qr3/P5P1/KP3Q1P/8 b - - 0 29,d4f2 c7c8 e4e8 c8e8,617,98,100,398,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/L3iow54t/black#58
Zk8np,r2qr1k1/1pb2ppp/p1n2n2/2P5/1P1p2b1/P4N2/1B2BPPP/RN1Q1RK1 w - - 8 15,b1d2 d4d3 e2d3 d8d3,1596,74,92,385,advantage opening short trappedPiece,https://lichess.org/yWg76vXD#29
Zk9Bl,4rr1k/2R1b2p/6p1/3pNp2/3P4/2P4P/6P1/5RK1 b - - 0 33,e7d6 e5f7 f8f7 c7f7,1212,77,96,766,advantage endgame fork short,https://lichess.org/xt5BGnLL/black#66
Zk9Hf,5q2/5p1k/6pp/p3p3/2p1P3/P1P1Q2P/1P3PP1/nB4K1 w - - 0 32,e3c5 f8c5,597,105,75,80,crushing endgame hangingPiece oneMove,https://lichess.org/lDMJ91CW#63
Zk9WH,8/kp1Q3p/pq2p1p1/4P3/3r2P1/1P6/P5P1/2R2NK1 w - - 0 33,d7c8 d4c4 g1h1 c4c8,1810,100,43,23,crushing discoveredAttack endgame short,https://lichess.org/PbMmhAJz#65
Zk9ZO,r5k1/4q1pR/p1n1b1P1/1p2p1p1/4P3/bP3rP1/P1P2P2/1K1R3Q b - - 1 25,g8f8 h7h8 e6g8 h8g8 f8g8 h1h7 g8f8 h7h8,2030,75,95,832,attraction mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/1wOYrrKW/black#50
Zk9j9,2r3k1/1bq2p1p/p2np1p1/1p1pN3/3P1P2/PP3P2/1Q2B1PP/5RK1 w - - 1 26,f1c1 c7c1 b2c1 c8c1,969,103,40,28,crushing middlegame short,https://lichess.org/Jkbiv7gW#51
Zk9mK,4qk2/6p1/5n1N/p2pN1Q1/3n4/7P/5PP1/7K b - - 2 37,e8h5 e5d7 f8e7 g5g7,1898,105,71,14,crushing deflection endgame short,https://lichess.org/g2NyHEiY/black#74
Zk9tx,8/2Q2ppk/q1K1p3/3pP2P/7P/1P6/P7/8 w - - 4 37,c7b6 a6b6 c6b6 d5d4,1632,76,83,436,crushing defensiveMove endgame queenEndgame short,https://lichess.org/yk3Fytis#73
ZkAcr,rn2k1nr/pppb1ppp/4p3/3p4/1b1P4/4P3/PPP2PPP/RNB1KBNR w KQkq - 1 6,e1e2 d7b5 e2f3 b5f1,887,78,100,426,advantage deflection opening short skewer,https://lichess.org/3ZCNW1Ba#11
ZkAgT,8/2p2pk1/1p2pN1b/p3P2P/2q2P1K/P5Q1/1P6/8 b - - 10 47,g7f8 g3g8 f8e7 g8e8,1092,74,100,166,endgame mate mateIn2 short,https://lichess.org/Eh4WjQmP/black#94
ZkAxL,8/8/8/1p3p2/k5p1/P1RrPPP1/1Kr3P1/8 w - - 0 39,b2c2 d3c3 c2c3 a4a3,1405,148,82,8,crushing endgame rookEndgame short,https://lichess.org/VCctPNTm#77
ZkAzl,r4rk1/pb3pp1/2p1pq1p/3N4/2B5/1P3Q2/P1P2PPP/R2R2K1 b - - 0 16,f6f3 d5e7 g8h8 g2f3,1500,76,90,416,advantage intermezzo middlegame short,https://lichess.org/qJxMW7Hr/black#32
ZkB97,4B3/6p1/2pk3p/pp1n3P/6P1/3K4/PP3P2/8 w - - 4 39,d3e4 d5f6 e4f5 f6e8,954,81,100,131,crushing endgame fork short,https://lichess.org/3aOHSHSV#77
ZkBV5,r2qk2r/p2n1pp1/1bB1R2p/3n4/8/B7/P4PPP/RN1Q2K1 b kq - 0 19,f7e6 d1h5 g7g6 h5g6,1156,78,100,536,mate mateIn2 opening short,https://lichess.org/CfLC540G/black#38
ZkBWq,8/5pk1/p1q1p1Pp/5n1N/8/2p3P1/P3QP2/6K1 b - - 1 39,g7g6 e2g4 g6h7 h5f6 h7h8 g4g8,1644,74,89,323,endgame long mate mateIn3,https://lichess.org/I6Hxo9h1/black#78
ZkBXF,3r2k1/1p3R1p/p5p1/8/2B5/7P/Pb4P1/7K b - - 0 29,d8c8 f7c7 g8f8 c7c8,1259,76,100,1883,crushing discoveredAttack endgame short,https://lichess.org/t8ZsWgWP/black#58
ZkBkn,4k2r/1q3ppp/4p3/ppQn4/3P4/3R4/N1P2PPP/1K5R w k - 0 27,c2c4 b5c4 b1a1 c4d3,1374,168,71,6,advantage discoveredAttack middlegame queensideAttack short,https://lichess.org/cUb5sJOM#53
ZkBoT,8/1p3N2/p3p3/3pK3/PP4pk/8/8/8 w - - 0 44,e5e6 g4g3 f7e5 g3g2 e6d5 h4g3,2159,138,69,14,advancedPawn crushing defensiveMove endgame knightEndgame long,https://lichess.org/8849g1fb#87
ZkC1A,8/1B1Rb3/2r1q1pk/p1r2p1p/Pp3P1n/3QP3/1B3P1P/3R3K w - - 2 36,f2f3 c5c2 b2g7 h6g7,2328,122,66,17,advantage master middlegame short,https://lichess.org/vW37SwGJ#71
ZkC3C,8/p4rpk/1p2p2p/3p4/4qPPQ/2r1P3/P4PRK/6R1 b - - 3 36,h7g8 g4g5 g7g6 g5h6,1725,75,46,120,advantage endgame short,https://lichess.org/upzp0seD/black#72
ZkC8i,1r6/3k1Rpp/8/3Pp3/1p1nP3/3BK3/r5PP/1R6 b - - 3 27,d7e8 f7g7,1907,87,75,31,crushing endgame oneMove,https://lichess.org/FkM62Tlj/black#54
ZkCMn,r4rk1/pb3p2/1p4pQ/3qp3/4N3/3P4/P4PPP/R4RK1 w - - 1 26,e4g5 d5g2,1116,82,92,80,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/oZFvjsGW#51
ZkCUQ,rnbqk1nr/ppp2ppp/3b4/3p4/3PpBP1/7P/PPPQPP2/RN2KBNR b KQkq - 3 5,d8h4 f4g5 h4g5 d2g5,1499,77,86,77,crushing opening short trappedPiece,https://lichess.org/jyOdWf4a/black#10
ZkCXX,r5k1/6bp/1p1p2p1/2q2p2/2P5/pP1QN2P/P5P1/5R1K b - - 0 26,g7d4 b3b4 c5e5 e3c2 d4b2 f1e1 e5c3 d3d5,2293,93,89,210,advantage endgame veryLong,https://lichess.org/Na07gW8l/black#52
ZkCfb,4n1k1/2q1bpp1/4p2p/p2pN3/1p1P2P1/1P2P2P/P2B1P2/Q5K1 w - - 0 26,e5d3 c7c2 a1b2 c2d3,1535,75,84,166,crushing endgame fork short,https://lichess.org/18mVSvnl#51
ZkCkI,6k1/2p2pbp/1pN3p1/1Bnb4/8/4P1B1/5PPP/6K1 b - - 1 23,c5e6 c6e7 g8f8 e7d5,811,80,87,104,crushing endgame fork master short,https://lichess.org/oDyLa7uz/black#46
ZkDKu,8/p6P/1p6/3Pk3/1Pn3b1/P1N1pp2/2B5/5K2 b - - 0 52,g4h3 f1g1 f3f2 g1h2 f2f1q h7h8q,2092,74,95,596,advancedPawn advantage endgame long master promotion,https://lichess.org/sRaHVJXB/black#104
ZkDSK,4k3/2b5/1r2p1p1/8/1N1RpP2/1K2P3/6P1/8 b - - 1 35,e8f7 d4d7 f7f6 d7c7,776,87,82,131,advantage endgame fork short,https://lichess.org/MwoXANbD/black#70
ZkDee,8/p4p2/8/1P3p1k/Pr5P/5PK1/R7/8 b - - 1 36,b4h4 a2h2 h4h2 g3h2,1129,87,96,422,crushing endgame pin rookEndgame short,https://lichess.org/CMZPXxML/black#72
ZkE69,r4rk1/pp3pp1/2p1nn1p/2PpR3/3P2q1/PNNB3b/1PQ2PPP/R5K1 w - - 5 22,d3f5 g4g2,1364,121,68,25,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/0loeK6gT#43
ZkE9B,r1bqkb1r/p4pp1/1p2p1p1/2ppB3/3P4/2P1P3/PPQ2PPP/RN2K2R b KQkq - 0 11,c8a6 c2a4 b6b5 a4a6,1127,79,85,154,advantage fork middlegame short,https://lichess.org/brRt2pV4/black#22
ZkEFt,5q2/6kp/p3b1p1/2p5/2P1Pr2/1P1P2Q1/P1K1B2P/6R1 w - - 7 28,g3g2 f4f2 g2g5 f2e2,1161,77,100,494,crushing endgame interference short,https://lichess.org/ijHOKZhv#55
ZkELC,3Q4/1K4p1/3kppp1/8/8/4P3/6P1/2q5 b - - 1 45,d6e5 d8d4 e5f5 d4f4,1505,104,50,14,endgame mate mateIn2 queenEndgame short,https://lichess.org/NAuQXcmE/black#90
ZkESt,r2r1bk1/7p/2b1p1p1/1pP1Pp2/5P2/6P1/1BP1N2P/R3R1K1 w - - 1 26,b2d4 a8a1 e1a1 c6f3 c5c6 f3e2,2071,96,52,40,advantage long middlegame,https://lichess.org/Jz0lJdjW#51
ZkEY6,r1bqkr2/p1pn1p1Q/2np4/1pb1p3/4P2p/2PP1B1P/PP3PP1/RNB1K1NR w KQq - 5 12,c1h6 d7f6 h6g5 f6h7,1306,115,79,29,advantage opening short,https://lichess.org/wLkkz88q#23
ZkEeV,2b3k1/7p/6p1/2nN2q1/p2b2P1/4p3/PPQ1B3/2K4R b - - 0 32,g5d5 e2c4 c8e6 c4d5,1078,78,100,340,crushing middlegame pin short,https://lichess.org/WjUG9cMI/black#64
ZkEoK,1r4k1/6p1/7p/p7/P1RpB3/1P1PrPP1/7P/6K1 b - - 6 31,b8b3 c4c8 g8f7 e4d5 f7e7 d5b3,1505,75,96,2263,advantage endgame fork long,https://lichess.org/K3mpUy6n/black#62
ZkF1l,2kr3r/1p6/1pBb1q2/4p1pp/4Q3/8/PPP2PPP/3RR1K1 b - - 0 23,b7c6 e4c6 d6c7 c6f6,1629,136,40,11,crushing middlegame short,https://lichess.org/OcEyw6vw/black#46
ZkFOd,8/4b1k1/4p1p1/p3PpP1/P2P1P1R/1p2PPK1/2pq4/7Q b - - 4 39,c2c1q h4h7 g7g8 h7h8 g8f7 h1h7,1195,75,100,797,endgame long mate mateIn3,https://lichess.org/4vTATjHL/black#78
ZkFZI,2r3r1/5q1k/1p2Nb1p/p1pp1P2/2n2B2/P6P/4Q3/2R3RK b - - 7 38,g8g1 c1g1 f6d4 g1g5,2127,174,-75,9,advantage defensiveMove middlegame short,https://lichess.org/LosQxHPo/black#76
ZkFcV,r3r1k1/1pp3p1/p2p2bp/3Pn3/1P3nN1/P1Qp2P1/1B5K/5R2 w - - 0 27,g3f4 e5g4 h2h3 g4f6,1956,78,90,396,advantage hangingPiece middlegame short,https://lichess.org/jwndLfqb#53
ZkFci,r1b4k/ppp3pp/8/3rq3/8/B2QpP2/P1P3PP/R3R1K1 w - - 0 18,e1e3 e5a1 g1f2 c8e6,2045,77,84,79,crushing defensiveMove hangingPiece master middlegame short,https://lichess.org/kIw6Ug0d#35
ZkFlU,4r1k1/pp3qp1/2p1r2p/8/2B5/P3pP2/1PQ3PP/4R1K1 b - - 1 31,f7f4 c2b3 g8f7 e1e3,2287,82,84,194,advantage endgame pin short,https://lichess.org/inDwLWLl/black#62
ZkFr3,r4rk1/p4ppp/1pq1p3/2b5/1Pp5/4P1P1/PB1Q1P1P/R4RK1 b - - 0 16,a8d8 d2c3 c5d4 e3d4,1648,74,96,2870,advantage middlegame short,https://lichess.org/AGeSkuRK/black#32
ZkGJg,6k1/p5r1/1pp2p1Q/5P2/P1P4R/2q5/6PP/4rRK1 w - - 1 34,h6f4 e1f1 f4f1 g7e7 h4h3 c3d4 g1h1 d4d2,2596,98,90,89,advantage endgame quietMove veryLong,https://lichess.org/H0TSBpOZ#67
ZkGMR,5r1k/1b3p1p/7r/p5Q1/8/P5Pq/1P3R1P/1B3RK1 w - - 9 33,g5e7 h3g3 f2g2 g3g2,1725,76,83,190,mate mateIn2 middlegame short,https://lichess.org/RdAafAQM#65
ZkGg7,r1r4k/5RRp/5p2/p7/3q1B2/Qp1b2N1/3P1PPP/6K1 w - - 3 31,h2h4 b3b2 f7f8 c8f8,2075,78,66,86,advancedPawn crushing middlegame short,https://lichess.org/9K8Q08Sw#61
ZkGp8,r1br1k2/ppq2ppQ/4p3/3pb1N1/8/2P1B3/PP3P1P/R3K2R b KQ - 5 18,e5c3 b2c3 c7c3 e1e2,1727,85,59,36,advantage defensiveMove middlegame short,https://lichess.org/TajmszJT/black#36
ZkH6i,6k1/6pp/1Q6/3p2q1/3Pn3/1P4P1/P4r1P/4R1K1 b - - 0 27,g5d2 b6d8 f2f8 d8d5 g8h8 d5e4,1816,74,90,329,advantage endgame fork long,https://lichess.org/N73QHeuJ/black#54
ZkHH0,rnbqk2r/pppp1ppp/8/4N3/2P1n3/2P4P/P2P1PP1/R1BQKB1R b KQkq - 0 7,e4c3 d2c3 d8e7 d1e2,1968,81,65,53,advantage defensiveMove hangingPiece opening short,https://lichess.org/RMUO75oQ/black#14
ZkHUt,r2qkb1r/ppp2ppp/5n2/4p3/3nP3/3P2P1/PP2N1KP/RNBQ3R b kq - 0 11,f6g4 e2d4 d8d4 d1g4,1407,76,94,1833,advantage discoveredAttack opening short,https://lichess.org/50MT6nbN/black#22
ZkHg1,3r4/pb3kpp/1p3b2/2q5/3N2Q1/8/PP3PPP/3RR1K1 b - - 0 20,d8d4 d1d4 c5d4 g4d4 f6d4 e1d1,2195,83,65,65,crushing long master middlegame,https://lichess.org/4YZzoUhv/black#40
ZkIGa,5k2/2p2p2/7p/1N6/4Q3/3r4/P1r2qP1/R3R2K w - - 2 28,a1d1 d3h3 g2h3 f2h2,1725,75,84,72,mate mateIn2 middlegame sacrifice short,https://lichess.org/TUvvZiLe#55
ZkIUV,r4rk1/ppp2ppp/2nbqn2/8/3p4/1P1P2PP/PBP1N1B1/RN1QKR2 w Q - 4 16,f1f6 d6g3 e1f1 e6f6 f1g1 f6f2,1569,77,69,60,advantage exposedKing intermezzo long middlegame pin,https://lichess.org/Gdb3Yixl#31
ZkIxn,5rk1/r4ppp/2b5/q4n2/2Q2P2/2B5/PPP3PP/2KRR3 b - - 0 19,a5a2 c4c6 a2a1 c1d2 a1a4 c6a4,1853,82,60,30,advantage hangingPiece long middlegame,https://lichess.org/5Rx1LZJw/black#38
ZkIz2,8/5p1p/6pk/8/5Q2/3r2P1/3p1P1P/2qR2K1 b - - 7 46,h6g7 d1c1 d2c1q f4c1,1662,75,92,380,advantage endgame short xRayAttack,https://lichess.org/myJJtagK/black#92
ZkJ6d,r2qk2r/p4p2/1pp1pn1p/3P2p1/1b1P4/2N3P1/PPQ1PPP1/R3KB1R b KQkq - 0 14,c6d5 c2a4 e8f8 a4b4,1122,117,68,21,advantage fork middlegame short,https://lichess.org/2SqPPMWi/black#28
ZkJCk,8/1b1q3k/2pPpr1p/1pP2p2/p4P1Q/P6B/6RP/6K1 b - - 3 38,d7f7 d6d7 f7d7 h4f6,1776,77,92,212,advancedPawn crushing deflection endgame short,https://lichess.org/2pz0436a/black#76
ZkJFu,8/3R1ppp/1N2k3/4P3/1p3P2/1P4nP/8/6K1 w - - 0 48,d7d4 g3e2 g1f2 e2d4,743,89,82,234,advantage endgame fork short,https://lichess.org/jtFgB3RC#95
ZkJGn,2r1r1k1/pp3pp1/7p/3nb3/5B2/qP3Q1P/P4PP1/2RR2K1 w - - 0 26,d1d5 c8c1 f4c1 a3c1,1163,127,5,39,advantage middlegame short,https://lichess.org/J0uuC88v#51
ZkJNt,Q4q1k/p1p3pp/1p1pRb2/8/3P1r2/2P2N2/PP3PPP/4R1K1 b - - 0 20,f8a8 e6e8 a8e8 e1e8,642,93,100,120,backRankMate endgame fork mate mateIn2 short,https://lichess.org/K0Jq9aob/black#40
ZkJPb,1r4k1/p6p/4p1p1/4P1P1/1np1QB1P/2R5/P7/KB1q4 w - - 0 30,e4c4 b4c2 c3c2 d1b1,966,81,100,85,mate mateIn2 middlegame short,https://lichess.org/yre6XmhL#59
ZkJpz,8/2k4p/1R4p1/5pP1/2N1r2P/6K1/8/8 w - - 8 47,c4d6 e4g4 g3h3 c7b6,1822,74,95,2691,crushing endgame short,https://lichess.org/ngUjSe0l#93
ZkK0P,8/8/p2K3p/6k1/2p3P1/2P5/PP6/8 w - - 1 48,d6c5 g5g4 c5c4 h6h5,1013,102,76,53,crushing defensiveMove endgame pawnEndgame short,https://lichess.org/EM9Jj7KS#95
ZkKGo,r1bqk2r/pp2bppp/3p1n2/4p1B1/2BpP3/2NP3P/PPP2PP1/R2Q1RK1 w kq - 0 10,c3d5 f6d5 c4d5 e7g5,1149,82,96,628,advantage discoveredAttack opening short,https://lichess.org/Fv2z7Nss#19
ZkL1p,8/6pp/1b6/2k1pp2/P7/2NK1P1P/6P1/8 b - - 0 47,c5b4 c3d5 b4c5 d5b6,861,85,71,134,crushing endgame fork short,https://lichess.org/evAMbc5P/black#94
ZkL47,4q3/pp3r1P/4kpQ1/4p1p1/8/1P5P/P1R4K/8 b - - 0 45,e8h8 c2c7 f7c7 g6g8 h8g8 h7g8q,2318,90,89,186,advancedPawn advantage endgame long promotion sacrifice,https://lichess.org/BxmqkSeb/black#90
ZkL50,r2qk2r/p4p2/b3p2p/3p2p1/2pPn3/2P2NPP/PP2Q1P1/RN2K1R1 b Qkq - 2 17,e4g3 e2e5 e8g8 e5g3,1426,74,99,1459,advantage fork middlegame short,https://lichess.org/kEAkwEi3/black#34
ZkLMA,8/3k2p1/p1p3p1/1PP1p1b1/P1K1p1P1/4P3/5B2/8 b - - 0 40,c6b5 a4b5 a6b5 c4b5,1040,332,-100,3,advantage bishopEndgame endgame short,https://lichess.org/72VhA6fW/black#80
ZkLbS,3r3k/3r1p2/p3p2P/1p4Q1/3q4/8/P1B2PP1/3R2K1 b - - 5 33,d4c3 g5d8 d7d8 d1d8,1670,75,88,93,endgame mate mateIn2 short xRayAttack,https://lichess.org/tXUmyUs1/black#66
ZkLeC,5rk1/5ppp/2B4q/PPRp2r1/3Bp3/4QbP1/5P1P/5RK1 w - - 3 32,c6d5 h6h2 g1h2 g5h5 h2g1 h5h1,2064,78,89,194,attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/Plbhb62w#63
ZkMKn,5rk1/5p1p/ppnb2pQ/2pq4/P2P4/2P2N2/1P3PPP/4R1K1 b - - 5 18,c5d4 f3g5 d5g5 h6g5,1285,77,93,246,advantage middlegame short,https://lichess.org/7WA80qJp/black#36
ZkMPX,r1bqk2r/pppn1ppp/4p3/3p4/1bPP4/2N1P3/PPQN1PPP/R3KB1R b KQkq - 0 8,d7f6 c2a4 c8d7 a4b4,1242,77,89,180,crushing fork opening short,https://lichess.org/hiYocuQ0/black#16
ZkMan,rn1qkbr1/pbp2p2/1p1pp2p/4P3/2PP1Q2/P2B1N2/1P3PPP/RN3RK1 w q - 0 12,b1c3 d6e5 f4e5 b7f3,2021,74,91,477,advantage middlegame pin short,https://lichess.org/u2sZD9Pb#23
ZkMck,r4k2/p2p2pp/2b5/1p6/2N5/1B6/P1PNqPPP/Q5K1 w - - 0 21,a1d4 e2d1 d2f1 d1d4,1838,74,96,2689,crushing middlegame short,https://lichess.org/argEE4Hp#41
ZkMjL,2br1qk1/pp4pp/3p4/2pN2N1/8/1P1P2Q1/1PP3PP/6K1 b - - 8 23,f8f5 d5e7 g8f8 e7f5,1089,76,92,205,crushing endgame fork short,https://lichess.org/X335CA1O/black#46
ZkMlA,2r3k1/pp3p2/3p1Qp1/3q4/8/8/PP4PP/2r1RR1K b - - 7 24,c8c2 e1e8 g8h7 f6h8,1506,76,99,2957,endgame mate mateIn2 short,https://lichess.org/ux5aIIIu/black#48
ZkMoE,1r1r2k1/1p3pp1/p2q3p/3P4/3Q4/P7/5PPP/1R2R1K1 b - - 0 24,d6d5 e1e8 d8e8 d4d5,1249,75,100,423,advantage deflection endgame short,https://lichess.org/v22XNB9F/black#48
ZkMrz,8/4n3/6pp/2k2p2/rp1NpK1P/4P3/1R1P4/8 b - - 3 44,a4a1 d4b3 c5d6 b3a1,1283,74,98,880,advantage endgame fork short,https://lichess.org/MVokcyyz/black#88
ZkMxW,3r2k1/2R2p1p/1p2bQp1/p3P3/3q4/7P/6P1/2R4K b - - 1 42,b6b5 c1c6 d4d1 h1h2,1800,443,-100,2,crushing endgame short,https://lichess.org/4wpfl1Oo/black#84
ZkN33,8/5pk1/2pQ2p1/3p3r/3P2r1/P3Pq1p/KP3P2/2R4R b - - 19 48,f3f2 h1f1 f2h4 c1c6 h5f5 f1f5,2482,107,90,256,advantage endgame long master,https://lichess.org/8o9LbfMd/black#96
ZkN6x,r7/r5bp/R5pk/3q4/3P1PP1/4P1K1/2R5/8 b - - 1 50,a7a6 c2h2 d5h5 g4g5,2063,76,85,163,endgame mate mateIn2 pin short,https://lichess.org/4nNP5G4U/black#100
ZkNAP,8/1ppnq1pk/p6p/4pQ2/3pP1N1/P2P3P/1PP3P1/6K1 b - - 0 25,g7g6 f5d7 e7d7 g4f6 h7h8 f6d7,1652,73,95,3014,attraction crushing endgame fork long sacrifice,https://lichess.org/KSlod3DL/black#50
ZkNVJ,1r5r/p3bkpp/bqp1pp2/3pP3/N4PQ1/8/PPPB2PP/2K1R2R b - - 6 18,b6b5 e5f6 e7f6 g4e6,1793,117,64,10,crushing middlegame short,https://lichess.org/dtl4sxKK/black#36
ZkNZk,6R1/5k2/1p3b2/2r5/5KR1/6P1/8/8 w - - 15 45,g8b8 f6e5 f4e3 e5b8,1489,76,93,1219,advantage endgame fork short,https://lichess.org/SADgsFrx#89
ZkNet,r2r3k/5pp1/2p2q1p/p7/1p1N4/Q1P5/PK3PPP/3R3R w - - 0 22,c3b4 d8d4 d1d4 f6d4,1432,185,-50,7,advantage middlegame short,https://lichess.org/Ddt8QeZR#43
ZkNmh,2r2rk1/1p3ppp/p1n1p3/3pP3/3P1BPq/P4P2/1P1Q3P/2R2RK1 b - - 0 17,c6e7 f4g5 h4h3 g5e7,1361,78,94,1388,advantage interference middlegame short,https://lichess.org/3NtoSoVu/black#34
ZkNqO,6r1/4k2q/3pp3/3p4/B2K4/2P4P/1P2Q3/5R1R w - - 0 44,e2f2 h7e4,1424,75,71,206,endgame mate mateIn1 oneMove,https://lichess.org/D1XcA932#87
ZkNtA,Rnk2r2/1p1r2pp/4N3/2RpP3/3p1BP1/3q2NP/8/6K1 b - - 0 28,d7c7 c5c7,1054,82,100,492,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/LrH2volm/black#56
ZkNw1,r1bqr1k1/3pbpp1/p4n1p/1p4B1/2p1P1P1/P1N2P2/BPPQ3P/2KR3R w - - 0 15,g5h6 g7h6,1500,500,100,0,equality middlegame oneMove,https://lichess.org/AZxQoKJa#29
ZkO4U,1R6/p2r2pp/k2p4/Np6/1b3p2/3P4/K5PP/1R6 b - - 0 31,a6a5 a2b3 a5a6 b3b4,1999,74,95,1463,crushing endgame short,https://lichess.org/P9jFdqLF/black#62
ZkO9I,2Q5/p4kpp/8/q2b4/8/8/P4PPP/3Rr1K1 w - - 3 25,d1e1 a5e1,606,94,78,176,endgame mate mateIn1 oneMove,https://lichess.org/XVLchoHY#49
ZkOFr,r1b1k1nr/pp1p1ppp/2p2qn1/7Q/3PP3/2N5/PPP3PP/R1B2BKR w kq - 1 9,d4d5 f6d4 c1e3 d4e3,1107,77,83,124,kingsideAttack mate mateIn2 opening short,https://lichess.org/lc1k6iSl#17
ZkOTI,6k1/1pr3p1/4pp1p/1p6/4PQ1P/P5Pq/2rR1P2/5RK1 b - - 1 36,c2c1 d2d8 g8h7 f1c1,1423,75,96,3367,crushing endgame short,https://lichess.org/kFshntMZ/black#72
ZkOem,2rq3r/pp4b1/2nkpp1p/2Np2pQ/3P4/2P2NP1/PP3PP1/R4RK1 b - - 9 21,b7b6 c5b7 d6e7 b7d8,1063,78,100,203,crushing fork middlegame short,https://lichess.org/QD0WRSms/black#42
ZkOiB,3Q4/4R3/3P1p1k/2P3pp/8/5P1P/1r3qP1/5BK1 w - - 5 46,g1h1 f2f1 h1h2 f1g2,1039,84,89,41,endgame hangingPiece mate mateIn2 short,https://lichess.org/w5MJjhvY#91
ZkOyP,r5k1/ppp2ppp/4q3/4r3/4P3/5Q2/PP4PP/2R2RK1 w - - 2 20,c1c7 e6b6 f3f2 b6c7,1169,80,98,1027,crushing endgame fork short,https://lichess.org/wamKeojl#39
ZkOyr,6rk/pp2qp1p/2pR4/4p3/2P1N3/1P2P2Q/P4Pr1/R4K2 w - - 0 29,e4g3 g2g3 f2g3 e7d6,1599,75,92,398,advantage middlegame short,https://lichess.org/aWgMED1D#57
ZkP6c,r2qk2r/p1pp1ppp/b1p4n/8/3PPb2/2P1N3/PP3PPP/RNBQK2R w KQkq - 5 10,e3g4 f4c1 d1c1 h6g4,1640,78,86,56,advantage opening short,https://lichess.org/I8HBDC19#19
ZkPCB,6r1/1p6/2pk1p2/P2p1p1p/P2PbP2/2P2BrP/5KP1/2R3R1 w - - 0 30,h3h4 e4f3 g2f3 g3g1 c1g1 g8g1 f2g1 c6c5,1797,74,90,250,crushing endgame veryLong,https://lichess.org/16drC9sh#59
ZkPOy,r2q1rk1/3bb2p/2n1p3/6p1/8/2N3B1/PPPQ1PPP/1K1R3R b - - 5 19,c6b4 d2d7 d8d7 d1d7,1402,75,78,163,crushing middlegame short,https://lichess.org/KPorjvSz/black#38
ZkPci,2r4r/5pkp/b3p1p1/p1qnPP2/3N4/1Q6/PPPR2PP/3R3K b - - 0 26,e6f5 d4f5 g6f5 b3g3 g7f8 d2d5 c5d5 d1d5,2308,77,95,346,crushing middlegame sacrifice veryLong,https://lichess.org/KTLisaoT/black#52
ZkPfI,R7/4p1k1/5b2/5Ppp/2r1p3/5P2/2P2KPP/2R5 w - - 0 34,a8a7 f6d4 f2f1 d4a7,1237,214,-11,7,advantage endgame fork short,https://lichess.org/qZlqOXqM#67
ZkPnN,rq3rk1/pb1nbppp/4p3/1NP5/1P4n1/P2BPN2/1B3PPP/2RQ1RK1 w - - 1 15,h2h3 b7f3 h3g4 f3d1,1564,75,78,138,advantage opening short,https://lichess.org/Gzb1bGBH#29
ZkQUh,r1b5/ppk2Bp1/8/2P3p1/2KQ4/7r/P5q1/R1B5 b - - 2 28,b7b5 c5b6 a7b6 d4e5 c7b7 f7d5 g2d5 e5d5,2255,86,90,555,advantage enPassant exposedKing fork middlegame veryLong,https://lichess.org/Tlv4GezJ/black#56
ZkQtc,r5k1/1pp2ppp/p7/8/3n4/P2q1B2/1P1N1P1P/R2KQ3 w - - 0 23,e1e3 d3c2 d1e1 c2b2,2213,79,90,203,advantage middlegame short,https://lichess.org/8SzH05Fl#45
